TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
io.ebean.config.ServerConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8781694298687752,2610,2150
io.ebean.config.DocStoreConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9358134920634921,509,461
io.ebean.config.dbplatform.DatabasePlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9046284293108515,1197,1013
io.ebean.bean.EntityBeanIntercept,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.12861247072542162,2173,9
io.ebean.config.dbplatform.h2.H2Platform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,42,38
io.ebean.config.dbplatform.hsqldb.HsqldbPlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,24,22
io.ebean.config.dbplatform.postgres.PostgresPlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,131,126
io.ebean.config.dbplatform.mysql.MySqlPlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,46,44
io.ebean.config.dbplatform.oracle.OraclePlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,79,75
io.ebean.config.dbplatform.sqlanywhere.SqlAnywherePlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,22,22
io.ebean.config.dbplatform.sqlserver.SqlServer16Platform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,12,12
io.ebean.config.dbplatform.sqlserver.SqlServer17Platform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,10,10
io.ebean.config.dbplatform.db2.DB2Platform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,35,33
io.ebean.config.dbplatform.sqlite.SQLitePlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,31,31
io.ebean.config.DbMigrationConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9503702034249123,479,453
io.ebean.config.dbplatform.sqlanywhere.SqlAnywhereLimiter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.406547619047619,82,20
io.ebean.config.dbplatform.postgres.Postgres8Platform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,11,11
io.ebean.config.ProfilingConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.88697209653092,155,129
io.ebean.config.dbplatform.cockroach.CockroachPlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9375,18,17
io.ebean.Transaction,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.75,151,83
io.ebean.config.dbplatform.h2.H2SequenceIdGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,38,37
io.ebean.config.dbplatform.DbPlatformTypeMapping,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9182374273389621,244,229
io.ebean.config.dbplatform.h2.H2HistoryTrigger,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5984955134689596,286,72
io.ebean.util.JdbcClose,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8647222222222222,65,52
io.ebean.config.dbplatform.RowNumberSqlLimiter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4312925170068027,113,28
io.ebean.config.AutoTuneConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,273,273
io.ebean.config.properties.Loader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8807432432432433,187,166
io.ebean.config.properties.LoadContext,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9772727272727273,99,98
io.ebean.config.ClassLoadConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.914364599076918,235,207
io.ebean.common.BeanList,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6797872692861344,976,613
io.ebean.common.AbstractBeanCollection,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6764263684126186,332,200
io.ebean.config.PlatformConfig,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8523681933164691,297,230
io.ebean.config.dbplatform.sqlserver.SqlServer2005SqlLimiter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.39939269626769625,135,23
io.ebean.config.dbplatform.sqlserver.SqlServerBasePlatform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8506944444444444,124,112
io.ebean.EbeanVersion,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8333333333333333,10,6
io.ebean.common.BeanMap,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7266504174130592,595,395
io.ebean.Expr,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6052494802494802,326,180
io.ebean.text.csv.DefaultCsvCallback,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6428571428571429,192,99
