TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
com.github.searls.jasmine.mojo.ServerMojo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5469720496894409,63,15
com.github.searls.jasmine.server.ResourceHandlerConfigurator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3732142857142857,75,13
com.github.searls.jasmine.runner.ConsoleErrorChecker,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5266414141414142,35,10
com.github.searls.jasmine.runner.CreatesRunner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5309343434343434,65,19
com.github.searls.jasmine.server.JasmineResourceHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.995,49,49
com.github.searls.jasmine.runner.WebDriverWaiter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6048076923076924,54,19
com.github.searls.jasmine.runner.SpecRunnerExecutor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.41487068965517243,97,24
com.github.searls.jasmine.format.JasmineResultLogger,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,22,22
com.github.searls.jasmine.mojo.TestMojo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6783625563011306,154,74
com.github.searls.jasmine.mojo.ServerMojo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5469720496894409,63,15
com.github.searls.jasmine.server.ResourceHandlerConfigurator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3732142857142857,75,13
com.github.searls.jasmine.runner.ConsoleErrorChecker,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5266414141414142,35,10
com.github.searls.jasmine.runner.CreatesRunner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5309343434343434,65,19
com.github.searls.jasmine.server.JasmineResourceHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.995,49,49
com.github.searls.jasmine.runner.WebDriverWaiter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6048076923076924,54,19
com.github.searls.jasmine.runner.SpecRunnerExecutor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.41487068965517243,97,24
com.github.searls.jasmine.format.JasmineResultLogger,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,22,22
com.github.searls.jasmine.mojo.TestMojo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6783625563011306,154,74
