TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.restheart.handlers.collection.DeleteCollectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.40625,62,6
org.restheart.handlers.RequestContext,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.23379334624768805,2564,356
org.restheart.utils.ResponseHelper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7535719961856325,419,313
org.restheart.handlers.ResponseSenderHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.385,124,6
org.restheart.handlers.metadata.RequestTransformerMetadataHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.17731481481481481,215,3
org.restheart.handlers.root.GetRootHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5064903965766034,125,19
org.restheart.handlers.metadata.TransformerHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.38636363636363635,53,3
org.restheart.metadata.transformers.PlainJsonTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.44431460772322207,331,8
org.restheart.handlers.database.GetDBHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.45568783068783064,64,12
org.restheart.handlers.metadata.ResponseTransformerMetadataHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.21141975308641975,307,6
org.restheart.handlers.aggregation.AggregationTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5782621882261016,156,29
org.restheart.handlers.database.PutDBHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.42916666666666664,123,6
org.restheart.handlers.database.DeleteDBHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.44166666666666665,68,6
org.restheart.handlers.database.PatchDBHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3472222222222222,125,6
org.restheart.handlers.metadata.HookMetadataHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4345238095238095,76,6
org.restheart.handlers.NormalOrBulkDispatcherHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4,27,3
org.restheart.handlers.metadata.BeforeWriteCheckMetadataHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.19583333333333333,79,3
org.restheart.handlers.collection.PostCollectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5166666666666666,162,12
org.restheart.handlers.bulk.BulkPostCollectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4147058823529412,181,12
org.restheart.handlers.collection.PutCollectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4675595238095238,132,15
org.restheart.handlers.collection.PatchCollectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4262820512820512,172,6
org.restheart.handlers.document.GetDocumentHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.42361111111111105,153,6
org.restheart.handlers.document.PutDocumentHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.39473684210526316,119,9
org.restheart.handlers.document.DeleteDocumentHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.42500000000000004,84,12
org.restheart.handlers.document.PatchDocumentHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3977272727272727,145,12
