TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
com.pinterest.secor.io.impl.DelimitedTextFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.26875,158,33
com.pinterest.secor.util.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.40172691368359614,678,215
com.pinterest.secor.io.impl.JsonORCFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.15405138339920948,217,8
com.pinterest.secor.tools.ProgressMonitor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3154527559055118,289,7
com.pinterest.secor.util.ReflectionUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5953148803381001,213,149
com.pinterest.secor.io.impl.AvroParquetFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.2458256029684601,125,27
com.pinterest.secor.tools.LogFileDeleter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5009920634920635,92,11
com.pinterest.secor.io.impl.ThriftParquetFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4297077922077922,118,52
com.pinterest.secor.main.ConsumerMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6416666666666666,69,23
com.pinterest.secor.consumer.Consumer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4380654761904762,244,38
com.pinterest.secor.main.PartitionFinalizerMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.875,21,15
com.pinterest.secor.parser.PartitionFinalizer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3158783783783784,307,7
com.pinterest.secor.main.LogFilePrinterMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8825757575757576,45,36
com.pinterest.secor.io.impl.ProtobufParquetFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4556818181818182,107,52
com.pinterest.secor.io.impl.FlexibleDelimitedFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.262421875,208,41
com.pinterest.secor.tools.LogFilePrinter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5169117647058824,42,13
com.pinterest.secor.tools.LogFileVerifier,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.42867647058823527,479,21
com.pinterest.secor.util.CompressionUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7875,21,15
com.pinterest.secor.uploader.Uploader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3589096829183939,391,68
com.pinterest.secor.main.LogFileVerifierMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6076923076923078,129,59
com.pinterest.secor.main.ProgressMonitorMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5242424242424243,54,14
com.pinterest.secor.io.impl.SequenceFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.32261904761904764,97,34
com.pinterest.secor.uploader.HadoopS3UploadManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3845588235294118,52,11
com.pinterest.secor.io.impl.MessagePackSequenceFileReaderWriterFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.24940025252525255,253,34
com.pinterest.secor.uploader.S3UploadManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.19087837837837837,183,6
com.pinterest.secor.main.ZookeeperClientMain,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7285008410428931,87,58
