TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
com.github.pagehelper.cache.SimpleCache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8687683284457478,70,54
com.github.pagehelper.dialect.rowbounds.HsqldbRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,48,48
com.github.pagehelper.util.MSUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9444444444444444,87,77
com.github.pagehelper.dialect.AbstractDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3958333333333333,12,3
com.github.pagehelper.cache.CacheFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.844551282051282,47,43
com.github.pagehelper.dialect.helper.OracleDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.849404761904762,57,51
com.github.pagehelper.dialect.helper.SqlServerDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.42421096345514947,274,83
com.github.pagehelper.dialect.helper.SqlServer2012Dialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8479166666666667,53,47
com.github.pagehelper.dialect.helper.InformixDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9187500000000001,101,98
com.github.pagehelper.parser.OrderByParser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.599020056740645,106,48
