NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyCmdLineParser_ESTestJUnit version 4.11
20:04:09.113 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest
20:04:09.115 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser_ESTest'.
20:04:09.171 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding
20:04:09.171 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding'.
20:04:09.177 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding
20:04:09.177 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser_ESTest
20:04:09.177 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.CmdLineParser
20:04:09.177 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.CmdLineParser'.
20:04:09.181 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/CmdLineParser
20:04:09.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/kohsuke/args4j/CmdLineParser
20:04:09.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.CmdLineParser
20:04:09.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser
20:04:09.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser'.
20:04:09.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser
20:04:09.269 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/SoyCmdLineParser
20:04:09.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser
20:04:09.330 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
20:04:09.330 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
20:04:09.332 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
20:04:09.332 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
20:04:09.332 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
20:04:09.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escaper$1
20:04:09.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escaper$1'.
20:04:09.344 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escaper$1
20:04:09.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.escape, -2011949764
20:04:09.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Function
20:04:09.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Function'.
20:04:09.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.base, 1713999436
20:04:09.346 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Function
20:04:09.346 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escaper$1
