OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyCmdLineParser_ESTestJUnit version 4.11
20:03:45.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest
20:03:45.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser_ESTest'.
20:03:45.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding
20:03:45.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding'.
20:03:45.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser_ESTest_scaffolding
20:03:45.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser_ESTest
20:03:45.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.CmdLineParser
20:03:45.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.CmdLineParser'.
20:03:45.921 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/CmdLineParser
20:03:46.014 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/kohsuke/args4j/CmdLineParser
20:03:46.016 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.CmdLineParser
20:03:46.016 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser
20:03:46.016 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser'.
20:03:46.016 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser
20:03:46.017 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/SoyCmdLineParser
20:03:46.017 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser
20:03:46.085 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
20:03:46.085 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
20:03:46.085 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
20:03:46.085 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
20:03:46.085 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
20:03:46.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escaper$1
20:03:46.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escaper$1'.
20:03:46.100 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escaper$1
20:03:46.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.escape, -2011949764
20:03:46.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Function
20:03:46.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Function'.
20:03:46.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.base, 1713999436
20:03:46.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Function
20:03:46.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escaper$1
20:03:46.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMultimap$Itr
20:03:46.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMultimap$Itr'.
20:03:46.103 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMultimap$Itr
20:03:46.104 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableMultimap$Itr
20:03:46.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.collect, 173171663
20:03:46.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.UnmodifiableIterator
20:03:46.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.UnmodifiableIterator'.
20:03:46.104 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/UnmodifiableIterator
20:03:46.105 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/UnmodifiableIterator
20:03:46.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.UnmodifiableIterator
20:03:46.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableMultimap$Itr
20:03:46.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.ElementVisitor
20:03:46.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.ElementVisitor'.
20:03:46.106 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.inject.spi, 763565943
20:03:46.106 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.ElementVisitor
20:03:46.107 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ULocale$Category
20:03:46.107 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ULocale$Category'.
20:03:46.107 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ULocale$Category
20:03:46.108 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/util/ULocale$Category
20:03:46.108 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.ibm.icu.util, -498418436
20:03:46.108 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ULocale$Category
20:03:46.108 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.PeekingIterator
20:03:46.108 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.PeekingIterator'.
20:03:46.109 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.PeekingIterator
20:03:46.109 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ULocale
20:03:46.109 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ULocale'.
20:03:46.112 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ULocale
20:03:46.126 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/util/ULocale
20:03:46.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ULocale
20:03:46.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUCache
20:03:46.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ICUCache'.
20:03:46.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.ibm.icu.impl, -498782438
20:03:46.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ICUCache
20:03:46.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.LocaleSyntaxException
20:03:46.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.LocaleSyntaxException'.
20:03:46.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/LocaleSyntaxException
20:03:46.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/locale/LocaleSyntaxException
20:03:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.ibm.icu.impl.locale, 439038894
20:03:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.LocaleSyntaxException
20:03:46.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.SimpleCache
20:03:46.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.SimpleCache'.
20:03:46.133 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/SimpleCache
20:03:46.135 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/SimpleCache
20:03:46.135 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_CAPACITY
20:03:46.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.SimpleCache
20:03:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.LocaleIDParser
20:03:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.LocaleIDParser'.
20:03:46.137 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/LocaleIDParser
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/LocaleIDParser
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEYWORD_SEPARATOR
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HYPHEN
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEYWORD_ASSIGN
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field COMMA
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ITEM_SEPARATOR
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOT
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNDERSCORE
20:03:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DONE
20:03:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.LocaleIDParser
20:03:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.AsciiUtil
20:03:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.AsciiUtil'.
20:03:46.150 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/AsciiUtil
20:03:46.151 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/locale/AsciiUtil
20:03:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.AsciiUtil
